,fpr,tpr,thresholds
1422,0.3019360918358605,0.9549428379287155,-2.3470568656921387
1423,0.3051914674890774,0.9549428379287155,-2.3694515228271484
1424,0.3051914674890774,0.9556153328850033,-2.3695755004882812
1425,0.3052343013792513,0.9556153328850033,-2.369647741317749
1426,0.3052343013792513,0.9562878278412912,-2.3697237968444824
1427,0.31046003598046773,0.9562878278412912,-2.3993680477142334
1428,0.31046003598046773,0.956960322797579,-2.3996903896331787
1429,0.3199691595990748,0.956960322797579,-2.4616639614105225
1430,0.3199691595990748,0.9576328177538669,-2.461883306503296
1431,0.32163968131585713,0.9576328177538669,-2.4708468914031982
1432,0.32163968131585713,0.9583053127101546,-2.4714765548706055
1433,0.32356720637368286,0.9583053127101546,-2.4842443466186523
1434,0.32356720637368286,0.9589778076664425,-2.484757423400879
1435,0.3245952197378566,0.9589778076664425,-2.491600751876831
1436,0.3245952197378566,0.9596503026227303,-2.4917471408843994
1437,0.327122419258117,0.9596503026227303,-2.507833480834961
1438,0.327122419258117,0.9603227975790182,-2.507845163345337
1439,0.32875010708472546,0.9603227975790182,-2.5189688205718994
1440,0.32875010708472546,0.960995292535306,-2.5191810131073
1441,0.32977812044889915,0.960995292535306,-2.525299072265625
1442,0.32977812044889915,0.9616677874915938,-2.525491952896118
1443,0.33020645935063825,0.9616677874915938,-2.5280234813690186
1444,0.33020645935063825,0.9623402824478816,-2.528052806854248
1445,0.33363317056455066,0.9623402824478816,-2.551623582839966
1446,0.33363317056455066,0.9630127774041695,-2.552096128463745
1447,0.3344898483680288,0.9630127774041695,-2.5574729442596436
1448,0.3344898483680288,0.9636852723604573,-2.5580568313598633
1449,0.33646020731602844,0.9636852723604573,-2.5708467960357666
1450,0.33646020731602844,0.9643577673167452,-2.5711381435394287
1451,0.3374025528998544,0.9643577673167452,-2.5786564350128174
1452,0.3374025528998544,0.9650302622730329,-2.579209566116333
1453,0.3428424569519404,0.9650302622730329,-2.616041421890259
1454,0.3429281247322882,0.9650302622730329,-2.6172306537628174
1455,0.3452411548016791,0.9650302622730329,-2.6326754093170166
1456,0.3452411548016791,0.9657027572293208,-2.632746696472168
1457,0.34558382592307035,0.9657027572293208,-2.635589599609375
1458,0.34558382592307035,0.9663752521856086,-2.635645627975464
1459,0.3520517433393301,0.9663752521856086,-2.683163642883301
1460,0.3520517433393301,0.9670477471418965,-2.6831812858581543
1461,0.3607898569348068,0.9670477471418965,-2.734020471572876
1462,0.3607898569348068,0.9677202420981843,-2.7340903282165527
1463,0.3621605414203718,0.9677202420981843,-2.74080228805542
1464,0.3622462092007196,0.9677202420981843,-2.7408511638641357
1465,0.36584425597532766,0.9677202420981843,-2.7615983486175537
1466,0.36584425597532766,0.968392737054472,-2.761690616607666
1467,0.36867129272680543,0.968392737054472,-2.7843453884124756
1468,0.36867129272680543,0.9690652320107599,-2.784791946411133
1469,0.37334018675576114,0.9690652320107599,-2.8121845722198486
1470,0.37334018675576114,0.9697377269670477,-2.8124964237213135
1471,0.37389702732802194,0.9697377269670477,-2.8175439834594727
1472,0.37389702732802194,0.9704102219233356,-2.817866325378418
1473,0.3741968645592393,0.9704102219233356,-2.8212313652038574
1474,0.3741968645592393,0.9710827168796234,-2.8215246200561523
1475,0.375224877923413,0.9710827168796234,-2.826505661010742
1476,0.375224877923413,0.9717552118359112,-2.826660394668579
1477,0.37659556240897796,0.9717552118359112,-2.832301378250122
1478,0.37659556240897796,0.972427706792199,-2.8323676586151123
1479,0.3773237385419344,0.972427706792199,-2.835712432861328
1480,0.3773237385419344,0.9731002017484869,-2.835784435272217
1481,0.38117878865758587,0.9731002017484869,-2.858458995819092
1482,0.38117878865758587,0.9737726967047747,-2.8588294982910156
1483,0.38323481538593335,0.9737726967047747,-2.871141195297241
1484,0.38323481538593335,0.9744451916610626,-2.871371030807495
1485,0.38379165595819414,0.9744451916610626,-2.875938653945923
1486,0.38379165595819414,0.9751176866173503,-2.875955581665039
1487,0.38773237385419346,0.9751176866173503,-2.9014203548431396
1488,0.38773237385419346,0.9757901815736382,-2.9018843173980713
1489,0.3882463805362803,0.9757901815736382,-2.9061272144317627
1490,0.3882463805362803,0.976462676529926,-2.906287431716919
1491,0.3882892144264542,0.976462676529926,-2.906672716140747
1492,0.3882892144264542,0.9771351714862139,-2.9069371223449707
1493,0.4166024158314058,0.9771351714862139,-3.0809967517852783
1494,0.4166024158314058,0.9778076664425017,-3.081603765487671
1495,0.41797310031697077,0.9778076664425017,-3.0903360843658447
1496,0.41797310031697077,0.9784801613987895,-3.0904769897460938
1497,0.4244410177332305,0.9784801613987895,-3.130058526992798
1498,0.4244410177332305,0.9791526563550773,-3.130167007446289
1499,0.42872440675062107,0.9791526563550773,-3.157052755355835
1500,0.42872440675062107,0.9798251513113652,-3.157304525375366
1501,0.42915274565236017,0.9798251513113652,-3.1607203483581543
1502,0.42915274565236017,0.980497646267653,-3.1610121726989746
1503,0.43390730746166367,0.980497646267653,-3.186053991317749
1504,0.43390730746166367,0.9811701412239409,-3.1860616207122803
1505,0.44007538764670606,0.9811701412239409,-3.219536542892456
1506,0.44007538764670606,0.9818426361802286,-3.219717264175415
1507,0.4444016105542705,0.9818426361802286,-3.2454583644866943
1508,0.4444016105542705,0.9825151311365165,-3.245772361755371
1509,0.447828321768183,0.9825151311365165,-3.273864269256592
1510,0.447828321768183,0.9831876260928043,-3.274294376373291
1511,0.44885633513235673,0.9831876260928043,-3.278919219970703
1512,0.44885633513235673,0.9838601210490922,-3.279181718826294
1513,0.4492846740340958,0.9838601210490922,-3.2823686599731445
1514,0.4492846740340958,0.98453261600538,-3.2824392318725586
1515,0.45078386019018246,0.98453261600538,-3.291505813598633
1516,0.45078386019018246,0.9852051109616677,-3.2916464805603027
1517,0.4537822325023559,0.9852051109616677,-3.3121230602264404
1518,0.4537822325023559,0.9858776059179556,-3.3122072219848633
1519,0.4685170907221794,0.9858776059179556,-3.3965601921081543
1520,0.4685170907221794,0.9865501008742434,-3.3965930938720703
1521,0.4830377794911334,0.9865501008742434,-3.490123748779297
1522,0.4830377794911334,0.9872225958305313,-3.4902091026306152
1523,0.48492247065878524,0.9872225958305313,-3.4994213581085205
1524,0.48492247065878524,0.9878950907868191,-3.49981689453125
1525,0.48689282960678487,0.9878950907868191,-3.5123918056488037
1526,0.48689282960678487,0.9885675857431069,-3.512653112411499
1527,0.4870641651674805,0.9885675857431069,-3.5131261348724365
1528,0.4870641651674805,0.9892400806993947,-3.51332688331604
1529,0.4907907136126103,0.9892400806993947,-3.5347251892089844
1530,0.4907907136126103,0.9899125756556826,-3.5352895259857178
1531,0.5015420200462606,0.9899125756556826,-3.601679563522339
1532,0.5015420200462606,0.9905850706119704,-3.601773977279663
1533,0.5151203632313887,0.9905850706119704,-3.68731689453125
1534,0.5151203632313887,0.9912575655682583,-3.6884496212005615
1535,0.5249293240812131,0.9912575655682583,-3.750211477279663
1536,0.5249293240812131,0.991930060524546,-3.750521659851074
1537,0.526300008566778,0.991930060524546,-3.756931781768799
1538,0.526300008566778,0.9926025554808339,-3.757077217102051
1539,0.5442045746594706,0.9926025554808339,-3.8667712211608887
1540,0.5442045746594706,0.9932750504371217,-3.866981029510498
1541,0.5478454553242526,0.9932750504371217,-3.888584613800049
1542,0.5478454553242526,0.9939475453934096,-3.8892390727996826
1543,0.5749164739141609,0.9939475453934096,-4.055661201477051
1544,0.5749164739141609,0.9946200403496974,-4.0556817054748535
1545,0.5914503555212884,0.9946200403496974,-4.160646438598633
1546,0.5914503555212884,0.9952925353059852,-4.16071891784668
1547,0.6272166538164996,0.9952925353059852,-4.383444786071777
1548,0.6273023215968474,0.9952925353059852,-4.383509635925293
1549,0.6428938576201491,0.9952925353059852,-4.48198127746582
1550,0.6428938576201491,0.995965030262273,-4.482125759124756
1551,0.6668380022273623,0.995965030262273,-4.639765739440918
1552,0.6668380022273623,0.9966375252185609,-4.639946460723877
1553,0.6706930523430138,0.9966375252185609,-4.670302867889404
1554,0.6706930523430138,0.9973100201748487,-4.670473575592041
1555,0.6920671635397927,0.9973100201748487,-4.814271450042725
1556,0.6921528313201405,0.9973100201748487,-4.814503192901611
1557,0.7058168422856164,0.9973100201748487,-4.921611785888672
1558,0.7058168422856164,0.9979825151311366,-4.921799182891846
1559,0.7233787372569177,0.9979825151311366,-5.053196907043457
1560,0.7233787372569177,0.9986550100874243,-5.053300380706787
1561,0.7394842799623061,0.9986550100874243,-5.163619041442871
1562,0.7395699477426539,0.9986550100874243,-5.163695812225342
1563,0.7842885290842114,0.9986550100874243,-5.522556304931641
1564,0.7842885290842114,0.9993275050437121,-5.522580623626709
1565,0.7911847854022103,0.9993275050437121,-5.582764625549316
1566,0.7912704531825581,0.9993275050437121,-5.582827091217041
1567,0.7939261543733401,0.9993275050437121,-5.607566833496094
1568,0.794011822153688,0.9993275050437121,-5.607845306396484
1569,0.8651160798423713,0.9993275050437121,-6.296229362487793
1570,0.8652017476227191,0.9993275050437121,-6.297608375549316
1571,0.8855906793454982,0.9993275050437121,-6.523247241973877
1572,0.8855906793454982,1.0,-6.523527145385742
1573,0.925126359976013,1.0,-7.086753845214844
1574,0.9252120277563608,1.0,-7.088022708892822
1575,1.0,1.0,-12.05589485168457
