,fpr,tpr,thresholds
1423,0.403202391118702,0.9832439678284183,-2.9697561264038086
1424,0.403202391118702,0.9839142091152815,-2.9698240756988525
1425,0.4135781383432963,0.9839142091152815,-3.031944751739502
1426,0.4135781383432963,0.9845844504021448,-3.032113552093506
1427,0.41733561058923996,0.9845844504021448,-3.0522267818450928
1428,0.41733561058923996,0.985254691689008,-3.0523343086242676
1429,0.42019641332194707,0.985254691689008,-3.069575548171997
1430,0.42019641332194707,0.9859249329758714,-3.0696306228637695
1431,0.44013663535439795,0.9859249329758714,-3.1735267639160156
1432,0.44013663535439795,0.9865951742627346,-3.173534393310547
1433,0.4418445772843723,0.9865951742627346,-3.1823818683624268
1434,0.4418445772843723,0.9872654155495979,-3.182494640350342
1435,0.4436379163108454,0.9872654155495979,-3.1946470737457275
1436,0.4436379163108454,0.9879356568364611,-3.1954097747802734
1437,0.4541417591801879,0.9879356568364611,-3.2481937408447266
1438,0.4542271562766866,0.9879356568364611,-3.2484705448150635
1439,0.4619128949615713,0.9879356568364611,-3.2854037284851074
1440,0.4619128949615713,0.9886058981233244,-3.2857680320739746
1441,0.4635781383432963,0.9886058981233244,-3.292832374572754
1442,0.4635781383432963,0.9892761394101877,-3.29301118850708
1443,0.46511528608027325,0.9892761394101877,-3.300873279571533
1444,0.46511528608027325,0.989946380697051,-3.300996780395508
1445,0.4654141759180188,0.989946380697051,-3.3026492595672607
1446,0.4654141759180188,0.9906166219839142,-3.302854299545288
1447,0.4660546541417592,0.9906166219839142,-3.305368185043335
1448,0.4660546541417592,0.9912868632707775,-3.3058371543884277
1449,0.4733561058923997,0.9912868632707775,-3.3408854007720947
1450,0.47344150298889837,0.9912868632707775,-3.3416173458099365
1451,0.47933390264731,0.9912868632707775,-3.375213384628296
1452,0.4794192997438087,0.9912868632707775,-3.3754396438598633
1453,0.5076430401366353,0.9912868632707775,-3.5214505195617676
1454,0.5076430401366353,0.9919571045576407,-3.5218677520751953
1455,0.5116140051238258,0.9919571045576407,-3.541184425354004
1456,0.5116140051238258,0.9926273458445041,-3.541269302368164
1457,0.5254056362083689,0.9926273458445041,-3.611680746078491
1458,0.5254056362083689,0.9932975871313673,-3.6118879318237305
1459,0.5286507258753202,0.9932975871313673,-3.6267471313476562
1460,0.5286507258753202,0.9939678284182306,-3.6267731189727783
1461,0.5339880444064902,0.9939678284182306,-3.649735689163208
1462,0.5339880444064902,0.9946380697050938,-3.6499454975128174
1463,0.5456447480785653,0.9946380697050938,-3.7127108573913574
1464,0.5456447480785653,0.9953083109919572,-3.712796688079834
1465,0.5952604611443211,0.9953083109919572,-3.969240427017212
1466,0.5952604611443211,0.9959785522788204,-3.9692962169647217
1467,0.5985482493595218,0.9959785522788204,-3.984412670135498
1468,0.5985482493595218,0.9966487935656837,-3.9844155311584473
1469,0.6111443210930828,0.9966487935656837,-4.051199436187744
1470,0.6112297181895816,0.9966487935656837,-4.0513596534729
1471,0.6252775405636208,0.9966487935656837,-4.122584342956543
1472,0.6252775405636208,0.9973190348525469,-4.122682094573975
1473,0.6266438941076004,0.9973190348525469,-4.129237651824951
1474,0.6266438941076004,0.9979892761394102,-4.129378795623779
1475,0.6324508966695133,0.9979892761394102,-4.158459663391113
1476,0.632536293766012,0.9979892761394102,-4.158636093139648
1477,0.6493595217762596,0.9979892761394102,-4.242565155029297
1478,0.6494449188727583,0.9979892761394102,-4.242570400238037
1479,0.6657130657557643,0.9979892761394102,-4.327002048492432
1480,0.6657130657557643,0.9986595174262735,-4.327171325683594
1481,0.6920153714773698,0.9986595174262735,-4.465254306793213
1482,0.6921007685738685,0.9986595174262735,-4.465322971343994
1483,0.8052519214346712,0.9986595174262735,-5.082895755767822
1484,0.8052519214346712,0.9993297587131368,-5.0831122398376465
1485,0.8117421007685739,0.9993297587131368,-5.127449035644531
1486,0.8118274978650726,0.9993297587131368,-5.1275553703308105
1487,0.8499573014517506,0.9993297587131368,-5.366029739379883
1488,0.8499573014517506,1.0,-5.366269111633301
1489,0.8583262169086251,1.0,-5.431407928466797
1490,0.8584116140051238,1.0,-5.431423187255859
1491,0.9026046114432109,1.0,-5.762533187866211
1492,0.9026900085397096,1.0,-5.762876033782959
1493,1.0,1.0,-8.41811752319336
